signal_type,symbol,signal_date,confidence_score,trend_ok,location_ok,pattern_ok,volume_ok,entry_price,stop_price,target_price,invalid_reason,risk_tags,factors,name
2b_structure,601669,2022-02-23,95,True,True,True,True,7.9,7.47,9.33,,[],"{'prior_support': 7.88, 'fake_break_low': 7.47, 'breakdown_date': '2022-02-22', 'support_source': 'swing_low', 'reclaim_date': '2022-02-23', 'reclaim_in_time': True, 'volume_ratio': 1.095002734183343}",中国电建
2b_structure,601669,2022-04-29,95,True,True,True,True,7.28,6.62,7.87,,[],"{'prior_support': 7.0, 'fake_break_low': 6.62, 'breakdown_date': '2022-04-27', 'support_source': 'swing_low', 'reclaim_date': '2022-04-29', 'reclaim_in_time': True, 'volume_ratio': 1.1056047454926348}",中国电建
2b_structure,601669,2022-08-17,95,True,True,True,True,7.09,6.87,7.22,,[],"{'prior_support': 7.0, 'fake_break_low': 6.87, 'breakdown_date': '2022-08-16', 'support_source': 'swing_low', 'reclaim_date': '2022-08-17', 'reclaim_in_time': True, 'volume_ratio': 1.2676519676237026}",中国电建
2b_structure,601669,2022-12-30,95,True,True,True,True,6.7,6.45,7.68,,[],"{'prior_support': 6.68, 'fake_break_low': 6.45, 'breakdown_date': '2022-12-28', 'support_source': 'swing_low', 'reclaim_date': '2022-12-30', 'reclaim_in_time': True, 'volume_ratio': 0.9427747078105713}",中国电建
2b_structure,601669,2023-10-24,95,True,True,True,True,4.96,4.75,5.13,,[],"{'prior_support': 4.92, 'fake_break_low': 4.75, 'breakdown_date': '2023-10-23', 'support_source': 'swing_low', 'reclaim_date': '2023-10-24', 'reclaim_in_time': True, 'volume_ratio': 1.0525903978632292}",中国电建
2b_structure,601669,2024-12-24,95,True,True,True,True,5.5,5.28,5.55,,[],"{'prior_support': 5.33, 'fake_break_low': 5.28, 'breakdown_date': '2024-12-23', 'support_source': 'swing_low', 'reclaim_date': '2024-12-24', 'reclaim_in_time': True, 'volume_ratio': 1.4251585778727258}",中国电建
2b_structure,601016,2024-01-25,95,True,True,True,True,2.72,2.52,2.87,,[],"{'prior_support': 2.72, 'fake_break_low': 2.52, 'breakdown_date': '2024-01-24', 'support_source': 'swing_low', 'reclaim_date': '2024-01-25', 'reclaim_in_time': True, 'volume_ratio': 1.765440931488593}",节能风电
2b_structure,603077,2018-12-03,95,True,True,True,True,1.63,1.55,1.69,,[],"{'prior_support': 1.58, 'fake_break_low': 1.55, 'breakdown_date': '2018-11-30', 'support_source': 'swing_low', 'reclaim_date': '2018-12-03', 'reclaim_in_time': True, 'volume_ratio': 1.0000882353554774}",和邦生物
2b_structure,603077,2019-08-28,95,True,True,True,True,1.57,1.5,1.8,,[],"{'prior_support': 1.53, 'fake_break_low': 1.5, 'breakdown_date': '2019-08-27', 'support_source': 'swing_low', 'reclaim_date': '2019-08-28', 'reclaim_in_time': True, 'volume_ratio': 1.8810405480391006}",和邦生物
2b_structure,603077,2020-11-05,95,True,True,True,True,1.31,1.26,1.41,,[],"{'prior_support': 1.3, 'fake_break_low': 1.26, 'breakdown_date': '2020-11-03', 'support_source': 'swing_low', 'reclaim_date': '2020-11-05', 'reclaim_in_time': True, 'volume_ratio': 1.285375443440174}",和邦生物
