signal_type,symbol,signal_date,confidence_score,trend_ok,location_ok,pattern_ok,volume_ok,entry_price,stop_price,target_price,invalid_reason,risk_tags,factors,name
strength_emergence,601868,2024-08-02,95,True,True,True,True,2.18,2.01,2.2,,[],"{'box_low': 2.01, 'box_high': 2.2, 'midline': 2.105, 'width_pct': 0.09452736318407981, 'upper_zone_level': 2.1468000000000003, 'close_to_high_pct': 0.009090909090909097, 'closes_above_midline': 5}",中国能建
strength_emergence,601669,2024-07-01,95,True,True,True,True,5.42,4.85,5.49,,[],"{'box_low': 4.85, 'box_high': 5.49, 'midline': 5.17, 'width_pct': 0.13195876288659805, 'upper_zone_level': 5.3108, 'close_to_high_pct': 0.012750455373406244, 'closes_above_midline': 5}",中国电建
strength_emergence,601669,2025-07-18,95,True,True,True,True,5.08,4.58,5.1,,[],"{'box_low': 4.58, 'box_high': 5.1, 'midline': 4.84, 'width_pct': 0.11353711790393003, 'upper_zone_level': 4.9544, 'close_to_high_pct': 0.003921568627450897, 'closes_above_midline': 5}",中国电建
strength_emergence,601016,2020-01-13,95,True,True,True,True,2.06,1.87,2.07,,[],"{'box_low': 1.87, 'box_high': 2.07, 'midline': 1.97, 'width_pct': 0.10695187165775386, 'upper_zone_level': 2.014, 'close_to_high_pct': 0.004830917874396033, 'closes_above_midline': 5}",节能风电
strength_emergence,601016,2022-07-07,95,True,True,True,True,4.07,3.57,4.11,,[],"{'box_low': 3.57, 'box_high': 4.11, 'midline': 3.84, 'width_pct': 0.1512605042016808, 'upper_zone_level': 3.9588, 'close_to_high_pct': 0.009732360097323608, 'closes_above_midline': 5}",节能风电
strength_emergence,601016,2024-05-27,95,True,True,True,True,3.1,2.77,3.15,,[],"{'box_low': 2.77, 'box_high': 3.15, 'midline': 2.96, 'width_pct': 0.13718411552346566, 'upper_zone_level': 3.0436, 'close_to_high_pct': 0.015873015873015817, 'closes_above_midline': 5}",节能风电
strength_emergence,601016,2025-07-07,95,True,True,True,True,2.96,2.77,2.96,,[],"{'box_low': 2.77, 'box_high': 2.96, 'midline': 2.865, 'width_pct': 0.06859205776173283, 'upper_zone_level': 2.9068, 'close_to_high_pct': 0.0, 'closes_above_midline': 5}",节能风电
strength_emergence,002506,2023-02-10,95,True,True,True,True,3.25,2.86,3.33,,[],"{'box_low': 2.86, 'box_high': 3.33, 'midline': 3.0949999999999998, 'width_pct': 0.1643356643356644, 'upper_zone_level': 3.1984, 'close_to_high_pct': 0.024024024024024045, 'closes_above_midline': 5}",协鑫集成
strength_emergence,300185,2022-07-13,95,True,True,True,True,2.97,2.58,3.0,,[],"{'box_low': 2.58, 'box_high': 3.0, 'midline': 2.79, 'width_pct': 0.16279069767441856, 'upper_zone_level': 2.8824, 'close_to_high_pct': 0.009999999999999934, 'closes_above_midline': 5}",通裕重工
strength_emergence,300185,2026-01-22,95,True,True,True,True,3.05,2.76,3.11,,[],"{'box_low': 2.76, 'box_high': 3.11, 'midline': 2.9349999999999996, 'width_pct': 0.1268115942028986, 'upper_zone_level': 3.012, 'close_to_high_pct': 0.019292604501607736, 'closes_above_midline': 5}",通裕重工
