signal_type,count,trade_count,win_rate,avg_return_pct,profit_factor,max_drawdown,avg_hold_days
spring,9,9,0.3333,0.0314,3.1555,-0.1114,5.89
right_shoulder,24,23,0.7826,0.0144,2.567,-0.0964,5.0
pullback_confirmation,68,67,0.4627,0.0114,1.5578,-0.27,4.67
first_rebound_after_crash,27,26,0.6154,0.0102,1.721,-0.1231,1.27
support_resistance_flip,74,74,0.6351,0.0089,1.5111,-0.2491,3.64
strength_emergence,44,44,0.8864,0.0087,2.5336,-0.1284,3.34
false_breakdown,203,201,0.4975,0.0066,1.3401,-0.376,4.79
2b_structure,69,67,0.5075,0.0043,1.1719,-0.2746,6.28
pattern_breakout,32,30,0.2667,0.0015,1.0812,-0.1791,1.67
jumping_creek,82,78,0.4487,-0.0239,0.5976,-0.9253,6.91
double_breakout,193,183,0.4317,-0.0359,0.5038,-0.9998,8.03
n_breakout,49,44,0.4773,-0.0409,0.4772,-0.9361,8.82
selling_climax,84,82,0.0976,-0.0697,0.0267,-0.9977,1.55
